outlet_id,actual_max_monthly,current_sales,predicted_value,split,gap_value,gap_pct,market_gap,market_gap_pct
OUT_07557,939.7287382808486,553.6038360681374,740.62,test,187.02,33.8,187.0161639318626,33.8
OUT_14240,1973.3656427958506,1388.3444961510445,1575.09,test,186.75,13.5,186.74550384895542,13.5
OUT_10570,275.96091575435554,122.57370420524005,309.28,test,186.71,152.3,186.7062957947599,152.3
OUT_16741,936.5978381530069,558.5580438823647,745.2,test,186.64,33.4,186.64195611763535,33.4
OUT_05806,333.24416504112014,130.87860899970116,317.51,test,186.63,142.6,186.63139100029883,142.6
OUT_02442,261.88022849342855,119.30088070621974,305.74,test,186.44,156.3,186.43911929378027,156.3
OUT_17820,938.5127632497844,564.1049141989328,750.44,test,186.34,33.0,186.3350858010673,33.0
OUT_05845,277.97037085650686,105.99121386975719,292.27,test,186.28,175.8,186.2787861302428,175.7
OUT_16997,220.8831232106654,117.9309262778316,303.95,test,186.02,157.7,186.0190737221684,157.7
OUT_06905,287.5315532048046,102.83528454489617,288.76,test,185.92,180.8,185.9247154551038,180.8
OUT_02661,289.04798099346397,114.02855087060234,299.95,test,185.92,163.0,185.92144912939764,163.0
OUT_14076,925.0491703238717,557.6570653876491,743.43,test,185.77,33.3,185.7729346123508,33.3
OUT_02204,334.4371378389775,105.80964450944661,291.55,test,185.74,175.5,185.74035549055338,175.5
OUT_19898,915.3309548465114,558.887734741359,744.42,test,185.53,33.2,185.5322652586409,33.2
OUT_03860,351.9809433742486,115.83803107719103,301.32,test,185.48,160.1,185.48196892280896,160.1
OUT_11668,309.8650072666127,119.14907814328821,304.52,test,185.37,155.6,185.3709218567118,155.6
OUT_06609,338.6953125561605,118.45188196990257,303.41,test,184.96,156.1,184.95811803009747,156.1
OUT_12250,1044.9129666435651,620.4254944057827,805.38,test,184.95,29.8,184.95450559421727,29.8
OUT_01018,968.6946579636507,552.3699648236737,736.66,test,184.29,33.4,184.29003517632623,33.4
OUT_01284,313.81685118459444,120.73935226469854,304.99,test,184.25,152.6,184.25064773530147,152.6
OUT_00580,991.7366777463556,564.7028734740638,748.85,test,184.15,32.6,184.1471265259362,32.6
OUT_17778,1031.1869809799707,561.8714207058422,745.99,test,184.12,32.8,184.11857929415783,32.8
OUT_05343,293.18506498087976,131.40570384577978,315.5,test,184.09,140.1,184.09429615422022,140.1
OUT_18044,314.3265538753639,119.25595124808025,303.27,test,184.01,154.3,184.01404875191974,154.3
OUT_16977,927.5631554281821,562.0865120909751,746.1,test,184.01,32.7,184.0134879090249,32.7
OUT_01352,955.6766602101312,549.2286494629191,733.17,test,183.94,33.5,183.9413505370809,33.5
OUT_03477,257.129750560027,120.42171767702685,304.29,test,183.87,152.7,183.8682823229732,152.7
OUT_07974,312.20223661795154,108.28249711197041,292.09,test,183.81,169.8,183.80750288802955,169.7
OUT_01518,285.14256358474233,113.641657402,297.25,test,183.61,161.6,183.60834259799998,161.6
OUT_13580,286.02439322688707,116.42210161206216,299.99,test,183.57,157.7,183.56789838793784,157.7
OUT_12033,320.96042004516505,116.10966449842765,299.55,test,183.44,158.0,183.44033550157235,158.0
OUT_04996,316.59311893080417,106.38441131112832,289.78,test,183.4,172.4,183.39558868887167,172.4
OUT_05149,261.56421534518404,124.47758399204922,307.78,test,183.3,147.3,183.30241600795074,147.3
OUT_03321,260.88048488064663,117.83936639821641,301.08,test,183.24,155.5,183.24063360178357,155.5
OUT_18903,919.356138533109,555.6261397690345,738.79,test,183.16,33.0,183.1638602309655,33.0
OUT_02375,213.98712191887478,111.59958304945744,294.51,test,182.91,163.9,182.91041695054255,163.9
OUT_08196,221.60680380854257,105.43411095993503,288.34,test,182.91,173.5,182.90588904006495,173.5
OUT_02923,297.61509665857653,117.75080992534846,300.62,test,182.87,155.3,182.86919007465156,155.3
OUT_03017,282.86442499375363,120.68597456216753,303.49,test,182.8,151.5,182.80402543783248,151.5
OUT_15194,281.1954017920888,117.45879618009134,300.25,test,182.79,155.6,182.79120381990867,155.6
OUT_13813,2122.714365101304,1390.6627232107967,1572.67,test,182.01,13.1,182.0072767892034,13.1
OUT_19745,319.0953368122859,122.79495614429953,304.78,test,181.99,148.2,181.98504385570044,148.2
OUT_17028,957.6936680095987,624.0139368733455,805.99,test,181.98,29.2,181.97606312665448,29.2
OUT_19159,964.0378531122918,563.3334451830598,745.27,test,181.94,32.3,181.9365548169402,32.3
OUT_05136,267.7185792232023,123.19370140715989,304.85,test,181.66,147.5,181.65629859284013,147.5
OUT_07547,259.5300893833209,108.83145992026412,290.46,test,181.63,166.9,181.62854007973584,166.9
OUT_08181,252.88074764499459,108.50080135537037,290.09,test,181.59,167.4,181.58919864462962,167.4
OUT_00471,242.18638054196683,112.6708599400092,294.11,test,181.44,161.0,181.43914005999082,161.0
OUT_10839,307.01622383158474,121.38373956668178,302.8,test,181.42,149.5,181.41626043331823,149.5
OUT_02993,255.26410146896586,106.28110648004544,287.67,test,181.39,170.7,181.3888935199546,170.7
OUT_17527,267.70435314975293,117.21736263860718,298.52,test,181.3,154.7,181.30263736139278,154.7
OUT_02619,309.44084514634795,117.12015749296621,298.36,test,181.24,154.7,181.2398425070338,154.7
OUT_04862,280.37015694618344,125.87563305674512,307.1,test,181.22,144.0,181.2243669432549,144.0
OUT_04832,325.6039672515241,129.67219356708304,310.89,test,181.22,139.8,181.21780643291694,139.8
OUT_03594,231.99307773270482,127.76007718178232,308.77,test,181.01,141.7,181.00992281821766,141.7
OUT_00642,298.96270418811355,119.59001041859202,300.58,test,180.99,151.3,180.98998958140797,151.3
OUT_12965,1041.0788458501331,630.8430885908739,811.71,test,180.87,28.7,180.86691140912615,28.7
OUT_05772,282.2999244068224,110.27820162662499,290.94,test,180.66,163.8,180.661798373375,163.8
OUT_05486,950.3238762645123,562.5944345976976,743.18,test,180.59,32.1,180.58556540230234,32.1
OUT_03547,286.4608502630375,131.00543547370364,311.59,test,180.58,137.8,180.58456452629633,137.8
OUT_07771,302.42723661919825,120.04019175554924,300.6,test,180.56,150.4,180.55980824445078,150.4
OUT_08912,224.44718395725516,127.14618613749111,307.63,test,180.48,141.9,180.4838138625089,141.9
OUT_03499,303.01660750043243,129.8998107476712,310.28,test,180.38,138.9,180.38018925232876,138.9
OUT_01049,311.7481605940789,133.41676663812842,313.78,test,180.36,135.2,180.36323336187155,135.2
OUT_18663,264.2430229555996,120.58626193225321,300.81,test,180.22,149.5,180.2237380677468,149.5
OUT_14572,245.4432175929508,124.48380586738215,304.56,test,180.08,144.7,180.07619413261784,144.7
OUT_00617,295.1397933707899,128.73848502728939,308.68,test,179.94,139.8,179.94151497271062,139.8
OUT_18539,328.8459036579833,126.08880270445944,305.97,test,179.88,142.7,179.88119729554057,142.7
OUT_02254,273.7190957561981,126.15222432667828,305.91,test,179.76,142.5,179.75777567332176,142.5
OUT_03596,321.23108553495246,122.39096800502537,302.1,test,179.71,146.8,179.70903199497465,146.8
OUT_07784,235.5785226307232,121.30981637726397,301.0,test,179.69,148.1,179.69018362273601,148.1
OUT_06473,253.24878394993337,107.82931913850436,287.42,test,179.59,166.6,179.59068086149566,166.6
OUT_01382,932.5436897218042,558.702307631158,738.26,test,179.56,32.1,179.55769236884203,32.1
OUT_11672,996.7414977919299,633.2282329480439,812.78,test,179.55,28.4,179.55176705195606,28.4
OUT_11783,327.1828041168551,119.58051085987707,299.12,test,179.54,150.1,179.53948914012295,150.1
OUT_16126,312.00374524709633,118.01254604001448,297.4,test,179.39,152.0,179.3874539599855,152.0
OUT_08899,309.0318243975839,126.75151614107214,306.12,test,179.37,141.5,179.36848385892785,141.5
OUT_08865,296.5920554497186,123.8509403778954,303.18,test,179.33,144.8,179.3290596221046,144.8
OUT_09379,251.34600331138404,124.39608424903736,303.72,test,179.32,144.2,179.32391575096267,144.2
OUT_05608,261.1774443554994,122.0631496251589,301.23,test,179.17,146.8,179.16685037484112,146.8
OUT_00476,327.26040800519047,124.63019488891265,303.77,test,179.14,143.7,179.13980511108733,143.7
OUT_14606,346.27906850516547,126.29100716269892,305.35,test,179.06,141.8,179.0589928373011,141.8
OUT_17791,975.1395202106578,628.8498406072611,807.89,test,179.04,28.5,179.04015939273893,28.5
OUT_07809,294.79120286851077,125.02207586288827,303.98,test,178.96,143.1,178.95792413711175,143.1
OUT_11573,285.6010137565309,116.4146184805887,295.31,test,178.9,153.7,178.8953815194113,153.7
OUT_11688,1038.7731309514163,635.8460929727529,814.67,test,178.82,28.1,178.82390702724706,28.1
OUT_15072,262.9373422470786,121.60821879146218,300.35,test,178.74,147.0,178.74178120853784,147.0
OUT_01667,254.97150917460038,111.8750242873109,290.47,test,178.59,159.6,178.59497571268912,159.6
OUT_13802,927.154352603717,562.1485969919946,740.73,test,178.58,31.8,178.5814030080054,31.8
OUT_07064,293.5619641203439,126.93592419352017,305.37,test,178.43,140.6,178.43407580647983,140.6
OUT_18840,309.35316621184927,123.5078721332042,301.92,test,178.41,144.5,178.4121278667958,144.5
OUT_02534,305.4568867580746,131.9137782176094,310.26,test,178.35,135.2,178.3462217823906,135.2
OUT_16583,902.5801197104869,572.9315871720895,751.22,test,178.29,31.1,178.28841282791052,31.1
OUT_07251,266.33329749928475,117.2663761571982,295.52,test,178.25,152.0,178.2536238428018,152.0
OUT_05428,972.9541171806582,566.4668397999801,744.68,test,178.21,31.5,178.21316020001984,31.5
OUT_01051,331.099939961361,129.71734679087965,307.79,test,178.07,137.3,178.07265320912038,137.3
OUT_14215,317.1067885049261,122.09668182088544,300.1,test,178.0,145.8,178.0033181791146,145.8
OUT_03545,307.8255793065629,128.44051258494846,306.37,test,177.93,138.5,177.92948741505154,138.5
OUT_02305,309.2094311287223,122.92104024320268,300.75,test,177.83,144.7,177.8289597567973,144.7
OUT_11107,337.0153335693558,125.10811708512345,302.88,test,177.77,142.1,177.77188291487653,142.1
OUT_03578,359.15030100931006,126.42329764150671,304.13,test,177.71,140.6,177.7067023584933,140.6
OUT_07196,227.54503298120488,108.50375342686056,286.21,test,177.71,163.8,177.70624657313942,163.8
OUT_04872,303.44521140480435,117.93176470118249,295.6,test,177.67,150.7,177.66823529881754,150.7
OUT_04444,248.0105512063093,117.54459755054853,295.16,test,177.62,151.1,177.6154024494515,151.1
OUT_16923,256.4538415061091,114.68367127126761,292.19,test,177.51,154.8,177.5063287287324,154.8
OUT_01774,356.8503093275129,126.01342837152725,303.42,test,177.41,140.8,177.40657162847276,140.8
OUT_07112,261.6879384776075,123.03501964495507,300.34,test,177.3,144.1,177.3049803550449,144.1
OUT_17827,981.4278693945852,578.4731795541602,755.72,test,177.25,30.6,177.24682044583983,30.6
OUT_18973,321.8938459393644,122.88733329812105,300.05,test,177.16,144.2,177.16266670187895,144.2
OUT_06174,274.47255569573656,120.34751692089868,297.5,test,177.15,147.2,177.15248307910133,147.2
OUT_17364,338.5150990753093,122.54867366506842,299.67,test,177.12,144.5,177.1213263349316,144.5
OUT_16240,202.71605879968936,113.85872883092199,290.87,test,177.01,155.5,177.01127116907801,155.5
OUT_12347,327.8226589618201,131.25070758183125,308.24,test,176.99,134.8,176.98929241816876,134.8
OUT_02953,235.49632724560257,110.09243731800721,287.07,test,176.98,160.8,176.97756268199277,160.8
OUT_02986,344.40261204798185,119.64944730888392,296.62,test,176.97,147.9,176.9705526911161,147.9
OUT_05590,236.621688210624,130.5709395733829,307.47,test,176.9,135.5,176.89906042661713,135.5
OUT_07448,271.36765822524967,118.25154629166755,295.13,test,176.88,149.6,176.87845370833244,149.6
OUT_10226,313.7959195119856,117.90485815516078,294.74,test,176.84,150.0,176.83514184483923,150.0
OUT_13660,249.6666246147884,125.85561818490316,302.6,test,176.74,140.4,176.74438181509686,140.4
OUT_02651,226.41537038715617,119.01245724565406,295.67,test,176.66,148.4,176.65754275434597,148.4
OUT_10685,269.528428031357,121.74733998811045,298.35,test,176.6,145.1,176.60266001188955,145.1
OUT_05792,319.07996883206647,130.26387325689447,306.75,test,176.49,135.5,176.48612674310553,135.5
OUT_07948,234.16190388608828,104.34097462973361,280.82,test,176.48,169.1,176.47902537026638,169.1
OUT_08444,250.14765236562806,124.75564600649686,301.18,test,176.42,141.4,176.42435399350313,141.4
OUT_02390,302.81433633582,130.57880397483146,307.0,test,176.42,135.1,176.42119602516854,135.1
OUT_04334,351.0412364147741,122.06592775161805,298.44,test,176.37,144.5,176.37407224838194,144.5
OUT_16692,273.1301035381679,126.1085556560494,302.48,test,176.37,139.9,176.3714443439506,139.9
OUT_02784,292.7776483737099,127.76882205208108,304.12,test,176.35,138.0,176.35117794791893,138.0
OUT_06006,296.91063705035475,132.12987950027966,308.31,test,176.18,133.3,176.18012049972035,133.3
OUT_00779,230.8534143438967,118.13047013465204,294.3,test,176.17,149.1,176.16952986534795,149.1
OUT_02157,288.0276526433817,130.23051871789133,306.37,test,176.14,135.3,176.13948128210868,135.3
OUT_10387,301.6945483304602,122.04240442136206,298.16,test,176.12,144.3,176.11759557863797,144.3
OUT_14811,247.36725745387855,124.08071224283036,300.18,test,176.1,141.9,176.09928775716963,141.9
OUT_16647,334.8342887233802,115.15969144948892,291.24,test,176.08,152.9,176.0803085505111,152.9
OUT_19996,318.56082906124396,126.70141071602019,302.72,test,176.02,138.9,176.01858928397985,138.9
OUT_06193,296.8285697898888,116.70682852036524,292.72,test,176.01,150.8,176.0131714796348,150.8
OUT_16147,244.74070347021103,124.36015497716814,300.37,test,176.01,141.5,176.00984502283188,141.5
OUT_11995,309.3724980143626,124.9412608534201,300.84,test,175.9,140.8,175.89873914657989,140.8
OUT_19090,360.80049187470456,128.30010681463276,304.0,test,175.7,136.9,175.69989318536724,136.9
OUT_05884,294.13567844475654,129.94848169648427,305.64,test,175.69,135.2,175.69151830351572,135.2
OUT_06400,281.3772216295265,123.95714549490629,299.51,test,175.55,141.6,175.5528545050937,141.6
OUT_04352,349.34447281836896,135.20886458564416,310.76,test,175.55,129.8,175.55113541435583,129.8
OUT_15986,330.41008401227606,124.35352762549455,299.86,test,175.51,141.1,175.50647237450545,141.1
OUT_19953,292.7311564833275,130.7580886459624,306.23,test,175.47,134.2,175.47191135403762,134.2
OUT_01504,284.2960426468818,119.31475708920075,294.77,test,175.46,147.1,175.45524291079923,147.1
OUT_07003,347.28887553610394,130.96387951866524,306.4,test,175.44,134.0,175.43612048133474,134.0
OUT_04710,318.5788553670385,124.22102584372614,299.55,test,175.33,141.1,175.3289741562739,141.1
OUT_01069,255.7691581058607,118.74544284159306,294.01,test,175.26,147.6,175.26455715840694,147.6
OUT_10529,323.163781862232,136.5129587266125,311.77,test,175.26,128.4,175.25704127338747,128.4
OUT_02887,323.83599358549725,135.30231784152204,310.52,test,175.22,129.5,175.21768215847794,129.5
OUT_15701,264.47952204767216,124.97252602240475,300.17,test,175.2,140.2,175.19747397759528,140.2
OUT_05059,341.1163670615446,128.30177806867133,303.43,test,175.13,136.5,175.12822193132868,136.5
OUT_08648,261.81419339276175,123.95895445036976,298.89,test,174.93,141.1,174.93104554963023,141.1
OUT_14750,292.09515543333487,126.37907409182418,301.3,test,174.92,138.4,174.92092590817583,138.4
OUT_18996,278.7139860769525,139.00056151879826,313.85,test,174.85,125.8,174.84943848120176,125.8
OUT_03259,259.65940724499194,129.6563211072466,304.49,test,174.83,134.8,174.8336788927534,134.8
OUT_12173,278.1571214891662,130.25439870898646,304.93,test,174.68,134.1,174.67560129101355,134.1
OUT_04617,231.7117407395922,111.39645185713766,286.0,test,174.6,156.7,174.60354814286234,156.7
OUT_09773,293.67039641283316,116.73357328427247,291.33,test,174.6,149.6,174.59642671572752,149.6
OUT_05005,328.82841172276676,129.5648947562532,304.02,test,174.46,134.7,174.45510524374677,134.6
OUT_08182,261.76859712731977,129.38423982688175,303.83,test,174.45,134.8,174.44576017311823,134.8
OUT_19303,2064.8373441550125,1400.0309593891616,1574.45,test,174.42,12.5,174.41904061083846,12.5
OUT_10857,272.51240469335323,119.00667230410713,293.4,test,174.39,146.5,174.39332769589285,146.5
OUT_07157,303.8330836629882,130.57507862597873,304.9,test,174.32,133.5,174.32492137402124,133.5
OUT_15852,973.4162993396384,576.7717192713668,751.09,test,174.32,30.2,174.31828072863323,30.2
OUT_03748,212.5273568357427,111.73213356088183,286.05,test,174.32,156.0,174.31786643911818,156.0
OUT_08906,312.260676097918,119.9693445228182,294.27,test,174.3,145.3,174.30065547718178,145.3
OUT_18249,304.82481834267514,119.72477822096621,294.0,test,174.28,145.6,174.27522177903379,145.6
OUT_06765,285.2999463307286,133.50237786305203,307.77,test,174.27,130.5,174.26762213694795,130.5
OUT_12906,1048.7573205004117,633.0131202099861,807.02,test,174.01,27.5,174.00687979001384,27.5
OUT_07423,342.3182467948969,132.4717002004701,306.37,test,173.9,131.3,173.8982997995299,131.3
OUT_04686,300.7540657932019,117.00930623496515,290.86,test,173.85,148.6,173.85069376503486,148.6
OUT_08319,287.23975322023455,138.73432542885578,312.58,test,173.85,125.3,173.8456745711442,125.3
OUT_12607,318.0280507210609,125.56795908323427,299.31,test,173.74,138.4,173.74204091676575,138.4
OUT_19875,305.24553848482424,137.81967279024434,311.56,test,173.74,126.1,173.74032720975566,126.1
OUT_14249,371.59870233760194,125.83910795652983,299.51,test,173.67,138.0,173.67089204347016,138.0
OUT_02608,278.21577522458404,127.50014349805676,301.17,test,173.67,136.2,173.66985650194326,136.2
OUT_07535,258.5822779008562,121.68683694761683,295.32,test,173.63,142.7,173.63316305238317,142.7
OUT_14271,253.81270173070305,115.15125655298915,288.72,test,173.57,150.7,173.5687434470109,150.7
OUT_03529,351.21151621619447,138.26287983411382,311.78,test,173.52,125.5,173.51712016588615,125.5
OUT_16654,954.1466830857671,574.0638928042254,747.55,test,173.49,30.2,173.4861071957746,30.2
OUT_14186,937.104035106462,565.3490388828532,738.74,test,173.39,30.7,173.39096111714684,30.7
OUT_14145,258.6283166932002,127.65252603311535,301.04,test,173.39,135.8,173.38747396688467,135.8
OUT_09263,930.3974213631753,629.6932688044561,803.04,test,173.35,27.5,173.34673119554384,27.5
OUT_06941,261.4139108865973,121.44658887527967,294.73,test,173.28,142.7,173.28341112472035,142.7
OUT_12273,257.0364466744519,137.07556371713028,310.25,test,173.17,126.3,173.17443628286972,126.3
OUT_15173,266.5036722044334,122.42897278876201,295.6,test,173.17,141.4,173.17102721123803,141.4
OUT_06341,201.2062426627537,112.96576153379901,286.1,test,173.13,153.3,173.134238466201,153.3
OUT_16705,300.8063038287762,122.88518897574373,295.98,test,173.09,140.9,173.09481102425627,140.9
OUT_12291,934.900942316458,637.4264149030874,810.51,test,173.08,27.2,173.08358509691254,27.2
OUT_02666,260.1526293474108,114.27077495406195,287.32,test,173.05,151.4,173.04922504593804,151.4
OUT_18998,922.3568264885465,573.1243539265794,746.16,test,173.04,30.2,173.0356460734206,30.2
OUT_08008,297.3389058000847,131.30531293657623,304.33,test,173.02,131.8,173.02468706342376,131.8
OUT_02470,328.35263534967225,133.81000407876093,306.82,test,173.01,129.3,173.00999592123907,129.3
OUT_05538,366.02643921163656,135.35912404077152,308.34,test,172.98,127.8,172.98087595922846,127.8
OUT_13472,291.17025828634496,122.42473226605294,295.31,test,172.89,141.2,172.88526773394705,141.2
OUT_03189,271.54006181878367,123.81394226596072,296.5,test,172.69,139.5,172.68605773403928,139.5
OUT_09915,275.4433668930846,132.89344636024904,305.54,test,172.65,129.9,172.64655363975098,129.9
OUT_17697,217.68650201625132,131.68958091000272,304.33,test,172.64,131.1,172.64041908999727,131.1
OUT_10185,970.65955749391,580.1217748223008,752.62,test,172.5,29.7,172.49822517769917,29.7
OUT_18034,287.18907515688403,130.54342855455627,302.99,test,172.45,132.1,172.44657144544374,132.1
OUT_05344,281.6295357761907,126.87422431165498,299.24,test,172.37,135.9,172.36577568834502,135.9
OUT_06897,219.0624893484607,129.34016456005577,301.69,test,172.35,133.3,172.34983543994423,133.3
OUT_07650,329.9213399203323,111.90764234383894,283.94,test,172.03,153.7,172.03235765616105,153.7
OUT_10987,348.57680274161845,131.092633108668,303.12,test,172.03,131.2,172.027366891332,131.2
OUT_11236,265.61083957746206,116.54099920001012,288.54,test,172.0,147.6,171.99900079998991,147.6
OUT_02579,267.4962661741337,125.7937612543444,297.79,test,172.0,136.7,171.9962387456556,136.7
OUT_10652,267.26437761221354,126.55467868975909,298.52,test,171.97,135.9,171.96532131024088,135.9
OUT_17853,333.7670874639523,116.56489683374537,288.49,test,171.93,147.5,171.92510316625464,147.5
OUT_16452,279.9736905739675,130.19119713427665,302.06,test,171.87,132.0,171.86880286572335,132.0
OUT_19473,982.2319980223103,635.5579448966249,807.38,test,171.82,27.0,171.82205510337508,27.0
OUT_00585,333.02075791950455,130.9144696736488,302.67,test,171.76,131.2,171.75553032635122,131.2
OUT_15361,304.848606710448,125.86650189676844,297.59,test,171.72,136.4,171.72349810323152,136.4
OUT_10494,1005.6410417001592,574.5308225859823,746.2,test,171.67,29.9,171.66917741401778,29.9
OUT_03401,258.62182746689683,131.05520449474122,302.37,test,171.31,130.7,171.3147955052588,130.7
OUT_18958,974.4537303210262,589.0077083819826,760.3,test,171.29,29.1,171.29229161801732,29.1
OUT_14865,225.3887222386174,114.56359990947124,285.84,test,171.28,149.5,171.27640009052874,149.5
OUT_10819,310.8392419680766,131.69803358874717,302.97,test,171.27,130.0,171.27196641125286,130.0
OUT_15035,331.7515465265092,130.5852580216162,301.81,test,171.22,131.1,171.2247419783838,131.1
OUT_08058,259.40009878561307,118.74769222639439,289.95,test,171.2,144.2,171.20230777360558,144.2
OUT_05155,362.9894941136248,122.20659961115275,293.13,test,170.92,139.9,170.92340038884726,139.9
OUT_00456,283.8321474894183,135.60796834320917,306.53,test,170.92,126.0,170.9220316567908,126.0
OUT_01662,292.76928381879566,132.50768603976965,303.39,test,170.88,129.0,170.88231396023033,129.0
OUT_01156,255.77124568300974,121.31323630137051,292.19,test,170.88,140.9,170.87676369862947,140.9
OUT_16558,326.3040091137617,131.5736304267148,302.45,test,170.88,129.9,170.8763695732852,129.9
OUT_15373,215.67787862944508,129.140234073066,300.01,test,170.87,132.3,170.86976592693398,132.3
OUT_12991,994.9436470131986,582.2097471333223,753.06,test,170.85,29.3,170.8502528666777,29.3
OUT_01075,343.787282383681,130.309975952433,301.01,test,170.7,131.0,170.70002404756698,131.0
OUT_06526,285.48065179249835,135.018702747925,305.69,test,170.67,126.4,170.671297252075,126.4
OUT_17402,314.68261713897544,132.20673488648382,302.85,test,170.64,129.1,170.6432651135162,129.1
OUT_00874,305.61805910570416,126.91723613462949,297.52,test,170.6,134.4,170.6027638653705,134.4
OUT_00683,365.2330692394488,124.52079065425964,295.1,test,170.58,137.0,170.57920934574037,137.0
OUT_05798,309.0432731422844,136.9003887124153,307.42,test,170.52,124.6,170.51961128758472,124.6
OUT_08390,262.5080882376806,141.37187220127007,311.84,test,170.47,120.6,170.4681277987299,120.6
OUT_07750,304.91738287218413,132.9875865305704,303.41,test,170.42,128.1,170.4224134694296,128.1
OUT_12670,338.32137420292764,126.69842939526656,297.12,test,170.42,134.5,170.42157060473346,134.5
OUT_19209,233.65461237680879,118.44225889151372,288.8,test,170.36,143.8,170.3577411084863,143.8
OUT_05871,299.8808433864703,122.25255925802111,292.61,test,170.36,139.4,170.3574407419789,139.3
OUT_07467,312.0806888592624,133.70911908361595,304.03,test,170.32,127.4,170.32088091638403,127.4
OUT_01889,225.37057047112336,127.36751800373086,297.65,test,170.28,133.7,170.2824819962691,133.7
OUT_09755,831.7544478908341,580.9154298465215,751.19,test,170.27,29.3,170.27457015347852,29.3
OUT_16243,887.9642625303654,577.9976127341014,748.09,test,170.09,29.4,170.09238726589865,29.4
OUT_02396,296.65398229028904,127.04951603523564,297.08,test,170.03,133.8,170.03048396476436,133.8
OUT_07239,270.64657038277994,119.67262142790143,289.62,test,169.95,142.0,169.94737857209856,142.0
OUT_10953,286.4548443983566,135.1995892433403,305.14,test,169.94,125.7,169.94041075665967,125.7
OUT_06690,358.8150242483295,120.88007647528411,290.82,test,169.94,140.6,169.93992352471588,140.6
OUT_14117,287.1770517770651,131.96268894145888,301.89,test,169.93,128.8,169.9273110585411,128.8
OUT_03558,288.023697657499,133.18695346112997,303.03,test,169.84,127.5,169.84304653887,127.5
OUT_14210,341.0764898563866,132.50279238345965,302.3,test,169.8,128.1,169.79720761654036,128.1
OUT_10817,306.18208968059025,133.25772332793028,303.01,test,169.75,127.4,169.7522766720697,127.4
OUT_01424,93.6730807381392,42.458007595873305,212.18,test,169.72,399.7,169.7219924041267,399.7
OUT_16463,279.1987780735277,131.96650191318236,301.61,test,169.64,128.5,169.64349808681766,128.6
OUT_03371,274.889550222879,119.88632873811375,289.52,test,169.63,141.5,169.63367126188624,141.5
OUT_04388,256.342108914925,121.81199854873887,291.42,test,169.61,139.2,169.60800145126115,139.2
OUT_18335,350.37239935949776,128.88499172606322,298.49,test,169.61,131.6,169.6050082739368,131.6
OUT_17882,304.0022723434355,133.95900541614242,303.51,test,169.55,126.6,169.55099458385757,126.6
OUT_04105,229.2359136681187,129.94688427495063,299.41,test,169.46,130.4,169.4631157250494,130.4
OUT_01173,303.20669295211513,123.6371625360656,293.06,test,169.42,137.0,169.4228374639344,137.0
OUT_00618,320.1775366058735,122.90808056080729,292.32,test,169.41,137.8,169.4119194391927,137.8
OUT_03542,289.83733145772646,124.34349123006766,293.74,test,169.4,136.2,169.39650876993235,136.2
OUT_03604,330.85377499883293,142.9121108004163,312.28,test,169.37,118.5,169.3678891995837,118.5
OUT_14688,275.17320871721665,134.76874783032383,304.09,test,169.32,125.6,169.32125216967614,125.6
OUT_18241,1980.2864533595139,1408.5344317894605,1577.83,test,169.3,12.0,169.2955682105394,12.0
OUT_12220,931.976973741539,640.1222351092083,809.36,test,169.24,26.4,169.2377648907917,26.4
OUT_01741,258.5254745517737,127.42982297656036,296.65,test,169.22,132.8,169.22017702343962,132.8
OUT_06316,321.0244365235903,151.30569300726305,320.52,test,169.21,111.8,169.21430699273694,111.8
OUT_12986,953.2869377395211,576.3230698939266,745.5,test,169.18,29.4,169.17693010607343,29.4
OUT_13430,827.2708425298293,576.1539402700668,745.32,test,169.17,29.4,169.1660597299333,29.4
OUT_02419,211.57446602179914,118.27724579237325,287.44,test,169.16,143.0,169.16275420762673,143.0
OUT_18549,328.23381369036935,134.84295147261824,303.99,test,169.15,125.4,169.14704852738177,125.4
OUT_15648,281.4069582452804,131.65748351186807,300.71,test,169.05,128.4,169.05251648813191,128.4
OUT_15975,238.33899726023787,133.52676603444,302.55,test,169.02,126.6,169.02323396556002,126.6
OUT_09653,265.83126156193015,133.85267078435703,302.64,test,168.79,126.1,168.78732921564296,126.1
OUT_16063,296.93130739163564,129.79821472658344,298.56,test,168.76,130.0,168.76178527341656,130.0
OUT_15779,298.6970082838114,129.44813220551552,298.2,test,168.75,130.4,168.75186779448447,130.4
OUT_07114,290.2535527829256,139.71950531070374,308.47,test,168.75,120.8,168.7504946892963,120.8
OUT_03501,299.6877625989048,129.82283897280982,298.55,test,168.73,130.0,168.7271610271902,130.0
OUT_04017,346.196569781537,132.02286871334456,300.75,test,168.73,127.8,168.72713128665544,127.8
OUT_18933,296.8785860718054,138.91376394889684,307.62,test,168.71,121.4,168.70623605110316,121.4
OUT_16492,2085.355103924867,1405.6207226979784,1574.25,test,168.63,12.0,168.6292773020216,12.0
OUT_15592,2035.5524659381822,1404.6489651732636,1573.26,test,168.61,12.0,168.6110348267364,12.0
OUT_13545,217.5254970858758,133.43889243620262,301.99,test,168.55,126.3,168.5511075637974,126.3
OUT_12244,322.3584415517846,128.8610519359496,297.36,test,168.5,130.8,168.4989480640504,130.8
OUT_04212,332.4940523161256,132.24321519643166,300.73,test,168.49,127.4,168.48678480356836,127.4
