Outlet_ID,Trade_Spend_Allocation
OUT_00626,1216.22
OUT_00570,1215.70
OUT_01834,1215.59
OUT_00333,1215.35
OUT_00660,1215.32
OUT_05804,1215.17
OUT_08128,1215.05
OUT_00244,1214.63
OUT_01153,1214.06
OUT_17752,1213.95
OUT_04119,1213.87
OUT_08883,1213.83
OUT_06867,1212.20
OUT_05664,1211.89
OUT_00933,1211.84
OUT_03916,1211.72
OUT_02701,1211.63
OUT_07418,1211.38
OUT_03850,1211.23
OUT_00279,1210.44
OUT_08222,1210.24
OUT_02058,1210.02
OUT_05569,1209.73
OUT_02541,1209.32
OUT_04676,1208.37
OUT_08665,1208.07
OUT_00368,1207.61
OUT_00115,1207.15
OUT_00213,1207.08
OUT_00334,1206.90
OUT_04942,1206.13
OUT_01134,1206.00
OUT_00717,1205.91
OUT_07289,1205.90
OUT_08233,1205.81
OUT_05427,1205.72
OUT_02515,1204.74
OUT_06170,1204.62
OUT_01996,1204.55
OUT_00906,1204.38
OUT_06242,1204.37
OUT_00633,1204.30
OUT_05514,1203.96
OUT_00159,1203.13
OUT_04594,1202.48
OUT_03084,1201.81
OUT_08120,1201.52
OUT_00239,1201.37
OUT_00218,1201.26
OUT_06136,1201.02
OUT_00085,1200.27
OUT_02301,1199.93
OUT_01023,1199.44
OUT_06608,1199.42
OUT_08355,1199.38
OUT_06724,1199.30
OUT_17530,1199.29
OUT_06777,1198.80
OUT_00276,1198.27
OUT_03183,1198.23
OUT_08568,1197.89
OUT_04155,1197.32
OUT_07227,1196.38
OUT_08877,1196.13
OUT_05711,1195.68
OUT_07772,1195.47
OUT_05852,1195.03
OUT_05577,1194.84
OUT_04626,1194.81
OUT_08913,1194.66
OUT_00378,1194.15
OUT_06466,1193.23
OUT_00005,1193.16
OUT_02386,1193.12
OUT_01582,1193.12
OUT_00375,1192.75
OUT_03579,1191.96
OUT_00335,1190.76
OUT_00266,1190.67
OUT_01985,1189.86
OUT_02603,1188.94
OUT_04887,1188.11
OUT_00726,1187.82
OUT_05575,1187.71
OUT_01267,1186.99
OUT_00077,1186.41
OUT_06830,1186.09
OUT_00589,1185.93
OUT_00773,1185.08
OUT_00960,1185.01
OUT_01570,1184.07
OUT_08512,1184.05
OUT_00202,1184.03
OUT_06402,1183.66
OUT_00379,1183.57
OUT_00091,1182.94
OUT_01694,1182.44
OUT_01253,1182.31
OUT_00318,1182.16
OUT_06881,1181.72
OUT_02906,1181.29
OUT_03040,1180.77
OUT_06323,1180.71
OUT_05849,1180.35
OUT_00995,1179.99
OUT_00273,1179.83
OUT_06252,1179.75
OUT_01175,1178.98
OUT_00251,1178.98
OUT_01473,1178.76
OUT_00112,1178.21
OUT_05497,1178.15
OUT_04196,1178.13
OUT_00269,1178.12
OUT_00120,1177.65
OUT_00097,1177.58
OUT_08855,1177.44
OUT_05201,1177.43
OUT_01854,1176.56
OUT_06289,1175.08
OUT_07702,1174.92
OUT_03575,1174.53
OUT_08736,1174.52
OUT_04044,1174.31
OUT_01453,1173.49
OUT_04478,1173.37
OUT_06817,1172.80
OUT_00033,1172.08
OUT_03796,1171.97
OUT_06436,1171.40
OUT_03841,1170.69
OUT_03056,1170.50
OUT_00242,1170.49
OUT_17124,1169.86
OUT_04282,1169.85
OUT_06432,1169.63
OUT_00515,1169.49
OUT_04947,1169.39
OUT_00795,1168.81
OUT_00121,1168.35
OUT_00060,1167.01
OUT_03994,1166.76
OUT_04102,1166.74
OUT_01292,1166.68
OUT_00064,1166.67
OUT_00294,1166.67
OUT_00380,1166.42
OUT_06938,1166.03
OUT_04706,1165.73
OUT_00262,1165.62
OUT_01826,1165.13
OUT_00058,1165.04
OUT_00147,1165.00
OUT_03772,1164.92
OUT_00018,1164.69
OUT_01273,1164.37
OUT_00247,1163.85
OUT_04985,1162.70
OUT_00306,1162.61
OUT_07374,1161.58
OUT_04811,1161.42
OUT_01217,1161.13
OUT_08055,1160.98
OUT_00315,1160.72
OUT_05655,1159.67
OUT_08489,1159.52
OUT_03423,1159.23
OUT_08496,1159.22
OUT_04293,1159.16
OUT_05777,1158.88
OUT_03555,1158.32
OUT_04111,1157.96
OUT_00325,1157.95
OUT_08780,1157.70
OUT_07775,1157.35
OUT_08502,1156.97
OUT_01634,1156.69
OUT_08843,1156.57
OUT_07704,1156.29
OUT_04766,1155.16
OUT_08552,1155.05
OUT_03800,1154.94
OUT_07879,1154.58
OUT_00837,1153.28
OUT_03424,1153.08
OUT_00261,1151.76
OUT_00125,1151.43
OUT_02626,1150.85
OUT_03242,1150.26
OUT_04405,1150.24
OUT_08129,1150.22
OUT_00050,1150.06
OUT_01389,1149.68
OUT_06798,1149.64
OUT_04347,1149.10
OUT_07443,1148.16
OUT_05571,1148.11
OUT_00154,1147.29
OUT_01767,1147.10
OUT_00580,1146.74
OUT_06502,1146.56
OUT_06535,1146.39
OUT_03895,1146.07
OUT_07830,1145.97
OUT_05186,1145.79
OUT_01925,1145.75
OUT_03334,1145.48
OUT_07801,1144.24
OUT_00275,1143.01
OUT_02286,1142.45
OUT_07422,1141.92
OUT_07674,1141.66
OUT_04664,1141.39
OUT_04492,1141.11
OUT_03052,1140.92
OUT_07121,1140.79
OUT_07679,1140.07
OUT_00027,1138.98
OUT_02404,1138.79
OUT_03341,1137.87
OUT_03616,1137.55
OUT_00012,1137.10
OUT_00028,1136.31
OUT_05814,1135.64
OUT_00320,1135.06
OUT_03443,1134.81
OUT_00015,1134.43
OUT_06760,1134.34
OUT_01897,1134.18
OUT_06072,1134.01
OUT_03622,1133.87
OUT_04335,1133.66
OUT_00245,1132.98
OUT_02514,1132.41
OUT_03327,1132.38
OUT_02597,1132.26
OUT_00308,1132.13
OUT_00387,1131.90
OUT_04610,1131.76
OUT_03665,1131.37
OUT_06711,1131.14
OUT_08979,1131.05
OUT_03840,1131.01
OUT_01806,1130.68
OUT_02418,1130.52
OUT_07144,1130.06
OUT_00359,1129.87
OUT_00131,1129.82
OUT_00343,1129.43
OUT_02728,1129.23
OUT_00256,1128.41
OUT_00300,1128.39
OUT_05351,1127.40
OUT_03519,1126.12
OUT_00402,1126.06
OUT_06863,1125.82
OUT_01164,1125.53
OUT_08140,1123.99
OUT_04433,1123.72
OUT_01766,1123.70
OUT_01239,1123.19
OUT_06839,1121.90
OUT_00301,1121.77
OUT_00149,1121.07
OUT_04259,1120.80
OUT_08767,1120.51
OUT_00013,1119.50
OUT_03699,1119.35
OUT_00994,1118.92
OUT_00173,1118.61
OUT_02994,1118.58
OUT_01735,1117.91
OUT_00903,1117.76
OUT_04436,1117.56
OUT_05428,1117.10
OUT_05813,1117.07
OUT_00200,1116.19
OUT_01827,1116.03
OUT_00278,1115.68
OUT_00264,1115.05
OUT_00048,1114.46
OUT_02416,1113.88
OUT_00122,1112.73
OUT_08682,1112.68
OUT_00141,1112.25
OUT_00468,1112.11
OUT_05501,1110.93
OUT_00101,1110.92
OUT_01847,1110.25
OUT_04751,1109.52
OUT_08237,1109.28
OUT_05318,1108.97
OUT_00227,1108.78
OUT_05486,1108.01
OUT_01018,1107.86
OUT_00263,1107.22
OUT_08555,1107.00
OUT_00129,1106.52
OUT_00298,1106.43
OUT_07354,1106.14
OUT_06613,1105.87
OUT_05736,1105.56
OUT_05286,1104.77
OUT_07617,1104.59
OUT_00873,1103.37
OUT_00290,1102.66
OUT_07187,1101.72
OUT_08925,1101.56
OUT_00113,1101.33
OUT_07536,1100.82
OUT_00130,1100.54
OUT_06629,1100.27
OUT_00243,1099.00
OUT_00192,1098.39
OUT_03960,1098.08
OUT_00581,1097.86
OUT_08895,1097.42
OUT_01382,1097.18
OUT_00345,1096.81
OUT_05733,1093.39
OUT_05079,1092.97
OUT_07150,1092.68
OUT_00031,1092.44
OUT_00056,1092.19
OUT_08160,1091.83
OUT_04703,1091.60
OUT_00384,1090.32
OUT_02552,1088.80
OUT_02121,1088.46
OUT_08753,1087.53
OUT_01749,1087.04
OUT_07456,1087.02
OUT_02482,1085.87
OUT_00312,1084.74
OUT_00204,1084.42
OUT_03551,1084.30
OUT_00285,1084.03
OUT_00268,1083.52
OUT_03271,1082.49
OUT_00023,1081.19
OUT_00286,1080.71
OUT_04857,1080.02
OUT_05493,1078.95
OUT_02094,1078.39
OUT_00083,1078.16
OUT_02344,1078.12
OUT_00423,1077.97
OUT_00175,1076.88
OUT_04704,1076.58
OUT_05375,1076.16
OUT_08910,1074.77
OUT_06168,1074.65
OUT_05122,1074.60
OUT_07858,1074.31
OUT_00136,1074.01
OUT_04385,1073.62
OUT_03863,1073.53
OUT_02840,1072.65
OUT_01953,1071.75
OUT_03436,1071.38
OUT_00397,1071.31
OUT_00065,1070.72
OUT_08477,1070.54
OUT_00150,1070.35
OUT_00046,1069.97
OUT_07466,1069.91
OUT_05718,1069.87
OUT_07141,1069.76
OUT_00249,1068.95
OUT_00167,1068.59
OUT_01400,1067.86
OUT_00093,1067.42
OUT_00388,1065.21
OUT_00186,1065.18
OUT_00372,1063.77
OUT_00148,1063.71
OUT_00361,1063.38
OUT_07787,1062.98
OUT_05452,1062.20
OUT_07362,1061.56
OUT_01236,1061.33
OUT_00132,1061.00
OUT_00108,1060.95
OUT_05732,1060.81
OUT_00371,1060.73
OUT_00047,1060.16
OUT_04892,1059.36
OUT_07151,1059.22
OUT_00305,1059.03
OUT_05551,1058.84
OUT_00322,1058.17
OUT_00166,1057.94
OUT_08327,1057.82
OUT_00326,1056.46
OUT_01705,1056.18
OUT_00720,1056.17
OUT_00336,1054.30
OUT_02665,1054.21
OUT_04312,1053.37
OUT_00534,1053.19
OUT_05937,1053.17
OUT_00248,1052.99
OUT_00302,1052.16
OUT_03333,1050.25
OUT_00043,1050.12
OUT_00235,1050.09
OUT_01352,1049.21
OUT_00385,1048.77
OUT_06228,1048.12
OUT_00063,1047.69
OUT_05847,1047.34
OUT_07823,1046.84
OUT_03824,1046.48
OUT_08041,1046.20
OUT_00230,1046.16
OUT_03387,1045.39
OUT_00081,1045.38
OUT_08565,1044.26
OUT_00323,1043.98
OUT_04714,1042.89
OUT_00095,1042.69
OUT_00257,1042.68
OUT_02279,1042.21
OUT_00348,1041.58
OUT_03982,1040.58
OUT_00349,1038.43
OUT_00253,1038.01
OUT_04983,1038.00
OUT_07883,1037.97
OUT_00070,1036.27
OUT_00135,1035.44
OUT_00155,1034.61
OUT_01540,1034.32
OUT_00069,1034.14
OUT_00394,1032.75
OUT_07194,1032.24
OUT_00353,1032.11
OUT_00328,1031.78
OUT_00215,1031.55
OUT_00223,1031.51
OUT_00082,1030.25
OUT_00157,1029.57
OUT_00272,1027.60
OUT_03709,1027.51
OUT_00400,1026.74
OUT_06109,1025.70
OUT_00329,1024.97
OUT_00156,1024.65
OUT_00203,1024.52
OUT_00358,1022.68
OUT_00190,1022.28
OUT_00106,1020.89
OUT_00116,1019.98
OUT_00133,1019.36
OUT_00089,1019.21
OUT_01079,1018.69
OUT_07281,1018.18
OUT_00236,1017.94
OUT_00610,1017.70
OUT_01802,1017.01
OUT_05786,1016.40
OUT_00073,1013.87
OUT_00530,1013.29
OUT_00025,1013.01
OUT_00284,1012.92
OUT_05543,1012.48
OUT_00210,1012.35
OUT_08978,1011.50
OUT_04193,1011.46
OUT_03508,1010.76
OUT_00165,1010.21
OUT_07722,1009.95
OUT_00037,1009.95
OUT_00217,1008.60
OUT_00102,1007.89
OUT_00362,1006.88
OUT_00119,1006.79
OUT_00383,1005.53
OUT_06990,1005.05
OUT_00139,1004.12
OUT_00280,1004.04
OUT_00274,1003.59
OUT_17061,1003.26
OUT_05490,1003.06
OUT_00373,1002.18
OUT_00041,1001.93
OUT_00164,1000.68
OUT_00086,1000.60
OUT_08216,1000.25
OUT_00066,1000.08
OUT_00238,998.96
OUT_00084,998.46
OUT_00293,997.83
OUT_00382,997.17
OUT_04487,996.49
OUT_00357,996.31
OUT_00055,996.05
OUT_00396,995.67
OUT_00289,995.46
OUT_07935,994.39
OUT_00138,994.15
OUT_01963,993.71
OUT_00080,992.09
OUT_00144,992.05
OUT_00002,988.98
OUT_00181,988.97
OUT_00088,988.67
OUT_07327,988.41
OUT_00126,988.38
OUT_00365,987.88
OUT_00197,981.44
OUT_00105,980.85
OUT_06518,979.35
OUT_04249,978.16
OUT_00199,978.09
OUT_06433,974.59
OUT_00152,974.34
OUT_00146,970.62
OUT_03900,966.68
OUT_00111,964.74
OUT_00183,964.64
OUT_00016,963.19
OUT_00114,962.66
OUT_03606,961.57
OUT_00288,960.59
OUT_02591,960.36
OUT_07368,957.61
OUT_00170,957.15
OUT_00255,956.86
OUT_00304,956.50
OUT_00297,955.46
OUT_00363,953.09
OUT_00340,952.88
OUT_00075,952.23
OUT_00177,950.00
OUT_00022,949.17
OUT_08541,948.40
OUT_00151,947.76
OUT_00169,947.21
OUT_00346,946.10
OUT_03739,945.57
OUT_00232,939.87
OUT_02800,939.13
OUT_00311,939.01
OUT_00364,938.59
OUT_00270,937.62
OUT_04814,937.46
OUT_08841,937.27
OUT_00067,936.99
OUT_02131,936.25
OUT_03643,936.08
OUT_08066,935.94
OUT_00391,935.84
OUT_00260,935.79
OUT_02523,930.83
OUT_00198,930.66
OUT_00352,929.58
OUT_00281,928.58
OUT_00188,927.64
OUT_00728,923.99
OUT_00228,921.79
OUT_00211,920.31
OUT_00109,919.69
OUT_00313,919.43
OUT_05579,918.82
OUT_00001,918.32
OUT_00390,918.12
OUT_00168,916.25
OUT_00282,915.52
OUT_00393,909.28
OUT_08964,909.14
OUT_00354,908.74
OUT_08182,907.14
OUT_00158,906.56
OUT_00229,900.68
OUT_00307,898.25
OUT_00006,898.08
OUT_00216,897.38
OUT_00381,889.10
OUT_03492,882.63
OUT_00342,882.18
OUT_18469,881.87
OUT_00330,880.39
OUT_02436,878.56
OUT_00142,874.08
OUT_00240,871.66
OUT_01932,871.54
OUT_03932,868.54
OUT_00110,864.71
OUT_00309,864.17
OUT_08039,862.81
OUT_00098,861.77
OUT_00021,857.99
OUT_15352,857.53
OUT_03370,852.56
OUT_07440,847.93
OUT_00360,847.62
OUT_15373,842.95
OUT_00234,833.37
OUT_02445,828.58
OUT_15039,826.76
OUT_19026,825.49
OUT_00369,824.83
OUT_08858,822.96
OUT_18026,819.52
OUT_13590,814.10
OUT_19831,812.94
OUT_00395,812.40
OUT_06933,812.16
OUT_19931,808.91
OUT_14257,808.42
OUT_03891,806.88
OUT_00355,806.58
OUT_06127,806.39
OUT_18324,804.73
OUT_14589,802.60
OUT_00036,802.36
OUT_16873,799.21
OUT_00193,795.19
OUT_16293,794.06
OUT_16292,793.33
OUT_16423,792.74
OUT_06415,792.19
OUT_17688,791.75
OUT_04702,787.67
OUT_19206,787.66
OUT_13004,785.88
OUT_16279,783.54
OUT_16861,783.13
OUT_17520,782.92
OUT_15911,779.58
OUT_00107,778.22
OUT_00241,777.85
OUT_05914,774.57
OUT_00370,772.98
OUT_19076,772.72
OUT_19393,771.09
OUT_04928,769.07
OUT_18777,769.06
OUT_17322,768.14
OUT_00178,766.88
OUT_17583,766.60
OUT_18067,760.93
OUT_14590,759.72
OUT_18420,758.33
OUT_14229,757.44
OUT_18575,756.60
OUT_14266,756.21
OUT_14759,756.19
OUT_13189,751.35
OUT_14990,748.14
OUT_00454,746.52
OUT_15738,745.18
OUT_17972,744.69
OUT_15878,743.96
OUT_14039,743.59
OUT_14390,742.70
OUT_17053,742.11
OUT_14095,742.02
OUT_15773,741.14
OUT_18728,740.84
OUT_00351,739.93
OUT_19794,739.85
OUT_14471,739.82
OUT_14606,739.07
OUT_14283,737.42
OUT_14976,736.01
OUT_17328,735.65
OUT_19418,733.88
OUT_19996,733.37
OUT_04607,732.55
OUT_16063,731.95
OUT_16272,731.64
OUT_17005,730.84
OUT_16640,730.05
OUT_14060,729.53
OUT_01102,728.31
OUT_03556,727.85
OUT_19240,727.76
OUT_17385,727.64
OUT_03905,725.23
OUT_00788,724.53
OUT_15231,724.05
OUT_13165,723.71
OUT_18505,723.42
OUT_14273,723.21
OUT_17740,723.14
OUT_18790,722.87
OUT_19657,722.57
OUT_19185,722.54
OUT_18046,721.87
OUT_06568,721.08
OUT_19994,720.81
OUT_14522,720.26
OUT_00321,720.10
OUT_17100,720.06
OUT_01875,719.25
OUT_16680,718.05
OUT_14070,715.16
OUT_15361,714.71
OUT_18310,714.00
OUT_16411,713.86
OUT_16905,713.64
OUT_14349,712.98
OUT_18091,712.89
OUT_13839,712.42
OUT_14628,712.38
OUT_08556,712.34
OUT_18902,710.58
OUT_01739,710.54
OUT_14614,710.42
OUT_15035,710.39
OUT_18363,710.13
OUT_19372,709.52
OUT_15013,708.78
OUT_18323,707.93
OUT_02932,706.94
OUT_03213,705.47
OUT_13101,705.34
OUT_01499,704.34
OUT_15341,704.25
OUT_17386,703.40
OUT_18882,702.67
OUT_17214,702.22
OUT_02104,702.18
OUT_14144,701.43
OUT_16087,701.02
OUT_17007,700.09
OUT_03165,700.00
OUT_14622,699.84
OUT_05667,699.81
OUT_18208,699.59
OUT_15974,699.18
OUT_07414,698.53
OUT_00891,698.35
OUT_13614,698.03
OUT_18774,695.13
OUT_19665,694.97
OUT_02531,694.77
OUT_15696,692.62
OUT_05522,692.44
OUT_17605,692.39
OUT_19146,692.24
OUT_19236,692.09
OUT_19738,691.76
OUT_14573,691.60
OUT_05536,690.71
OUT_17275,690.48
OUT_03288,689.72
OUT_15194,689.42
OUT_04105,688.71
OUT_13896,688.28
OUT_13605,688.25
OUT_13726,688.17
OUT_02740,686.90
OUT_13096,686.35
OUT_06561,686.21
OUT_17801,684.80
OUT_13622,684.48
OUT_17419,684.39
OUT_15623,684.31
OUT_14268,684.30
OUT_00834,684.28
OUT_14555,684.07
OUT_03860,683.25
OUT_16029,682.43
OUT_17500,682.12
OUT_14967,682.01
OUT_17994,681.37
OUT_00453,680.97
OUT_08822,680.81
OUT_15953,680.74
OUT_02018,680.57
OUT_04754,679.89
OUT_15779,679.69
OUT_07486,679.58
OUT_04472,679.22
OUT_18628,679.18
OUT_00609,679.05
OUT_19531,678.42
OUT_04466,678.07
OUT_14119,677.65
OUT_18195,676.87
OUT_05792,676.80
OUT_13918,676.62
OUT_15727,675.87
OUT_03350,675.69
OUT_01210,675.55
OUT_14488,675.53
OUT_14847,673.78
OUT_13293,673.47
OUT_03781,672.49
OUT_13380,672.37
OUT_03564,672.37
OUT_07489,672.11
OUT_16553,672.04
OUT_14272,671.84
OUT_18576,671.37
OUT_00930,670.18
OUT_01780,669.67
OUT_08719,669.13
OUT_15375,668.94
OUT_15444,668.34
OUT_04731,668.09
OUT_07428,665.12
OUT_04299,664.63
OUT_13755,664.59
OUT_17193,664.37
OUT_18369,664.06
OUT_06319,664.05
OUT_16465,663.88
OUT_18860,663.79
OUT_18444,663.69
OUT_08357,663.59
OUT_14825,662.98
OUT_14636,662.93
OUT_04621,662.10
OUT_04972,661.95
OUT_08247,661.90
OUT_13389,661.12
OUT_05056,661.07
OUT_14159,660.03
OUT_18904,659.90
OUT_00486,659.86
OUT_19104,659.78
OUT_07413,659.76
OUT_16994,659.09
OUT_16778,658.86
OUT_05026,658.82
OUT_08700,658.60
OUT_04641,658.43
OUT_18862,658.12
OUT_19627,658.04
OUT_19921,657.92
OUT_19675,657.76
OUT_17257,657.72
OUT_18577,657.50
OUT_03349,654.58
OUT_18087,654.08
OUT_18929,654.07
OUT_15263,653.78
OUT_03006,653.49
OUT_06212,653.41
OUT_19114,652.77
OUT_06784,652.63
OUT_14156,652.23
OUT_02257,652.20
OUT_01911,652.16
OUT_18593,651.61
OUT_07712,651.61
OUT_07498,651.55
OUT_03059,651.48
OUT_05029,650.29
OUT_15783,650.21
OUT_19060,650.20
OUT_16124,650.16
OUT_15129,650.12
OUT_16515,648.31
OUT_00867,648.29
OUT_05129,647.53
OUT_06299,647.42
OUT_19296,647.32
OUT_19135,646.83
OUT_06825,646.75
OUT_13353,646.73
OUT_05451,646.65
OUT_08968,646.55
OUT_07235,646.51
OUT_02137,646.45
OUT_00870,646.41
OUT_03587,646.13
OUT_16384,645.69
OUT_05885,645.55
OUT_05354,644.41
OUT_13969,643.74
OUT_15370,642.84
OUT_01290,642.76
OUT_02876,642.69
OUT_05670,642.51
OUT_03103,642.18
OUT_16725,642.15
OUT_17143,642.08
OUT_08310,641.92
OUT_00621,640.66
OUT_06523,640.34
OUT_04544,640.17
OUT_06465,640.11
OUT_19538,640.04
OUT_19925,639.84
OUT_18309,639.80
OUT_02986,639.70
OUT_05311,639.45
OUT_00465,639.15
OUT_19110,639.13
OUT_13684,639.11
OUT_02212,638.43
OUT_00460,638.15
OUT_17246,637.94
OUT_03738,637.78
OUT_13498,637.70
OUT_17302,637.70
OUT_19684,637.61
OUT_18548,637.41
OUT_04122,637.40
OUT_18736,637.27
OUT_18416,637.17
OUT_17080,637.02
OUT_18427,636.11
OUT_14857,636.11
OUT_03700,635.75
OUT_07747,635.72
OUT_15033,635.43
OUT_01149,635.16
OUT_02312,635.13
OUT_17325,634.60
OUT_05016,634.39
OUT_14228,634.24
OUT_05134,633.93
OUT_18078,633.58
OUT_07157,633.57
OUT_05500,633.52
OUT_07044,633.31
OUT_19090,633.17
OUT_17161,633.01
OUT_02566,632.95
OUT_15351,631.56
OUT_16457,631.56
OUT_16717,631.34
OUT_00677,631.31
OUT_06536,631.10
OUT_04272,631.02
OUT_15387,630.73
OUT_03125,630.51
OUT_02314,630.15
OUT_07609,630.01
OUT_19512,629.93
OUT_07132,629.93
OUT_19002,629.42
OUT_18108,629.21
OUT_02543,629.17
OUT_15199,629.14
OUT_08172,628.96
OUT_14152,628.73
OUT_02343,628.54
OUT_02187,628.22
OUT_01284,628.16
OUT_01661,627.41
OUT_19367,627.37
OUT_02545,627.15
OUT_16999,627.10
OUT_00963,626.87
OUT_13533,626.35
OUT_19547,626.04
OUT_18095,626.01
OUT_08257,625.90
OUT_02784,625.37
OUT_17826,625.23
OUT_07760,625.12
OUT_06624,625.07
OUT_04450,624.98
OUT_06197,624.94
OUT_06939,624.81
OUT_04851,624.70
OUT_07001,624.70
OUT_00865,624.66
OUT_08309,624.64
OUT_08998,624.43
OUT_07649,624.38
OUT_02177,624.07
OUT_15407,623.93
OUT_04872,623.72
OUT_05882,623.68
OUT_08329,623.67
OUT_17259,623.19
OUT_00945,623.18
OUT_18449,623.17
OUT_07484,622.94
OUT_05756,622.87
OUT_04227,622.81
OUT_08387,622.80
OUT_08691,622.75
OUT_08581,622.52
OUT_03200,621.90
OUT_17073,621.81
OUT_00767,621.52
OUT_18779,621.39
OUT_06855,621.24
OUT_08692,620.15
OUT_02963,619.98
OUT_01121,619.91
OUT_07169,619.84
OUT_16740,619.82
OUT_18073,619.67
OUT_07329,619.59
OUT_02442,619.51
OUT_06087,619.47
OUT_14968,618.98
OUT_03201,618.79
OUT_01191,618.60
OUT_03674,618.54
OUT_00497,618.54
OUT_07463,618.41
OUT_02849,618.23
OUT_00529,617.70
OUT_02280,617.66
OUT_04583,617.60
OUT_04917,617.59
OUT_16444,617.18
OUT_06176,616.90
OUT_04547,616.13
OUT_02775,616.09
OUT_18782,615.99
OUT_08763,615.71
OUT_05900,615.71
OUT_05458,615.69
OUT_07620,615.37
OUT_02612,615.34
OUT_17307,615.10
OUT_07638,615.05
OUT_08319,614.69
OUT_19216,614.58
OUT_08300,614.57
OUT_03221,614.10
OUT_18185,614.08
OUT_03981,614.07
OUT_07455,613.73
OUT_08173,613.67
OUT_02510,613.49
OUT_05889,613.36
OUT_19041,612.71
OUT_07467,612.63
OUT_00643,612.62
OUT_17149,612.61
OUT_08865,612.33
OUT_08818,611.97
OUT_13687,611.71
OUT_06703,611.67
OUT_05778,611.42
OUT_02517,611.02
OUT_02098,610.91
OUT_08508,610.65
OUT_19975,610.61
OUT_07203,610.60
OUT_01695,610.56
OUT_05758,610.53
OUT_05809,610.34
OUT_05877,610.23
OUT_06526,610.22
OUT_19132,610.07
OUT_01518,609.90
OUT_02939,609.88
OUT_03804,609.75
OUT_13933,609.60
OUT_00644,609.43
OUT_06250,609.08
OUT_13980,609.08
OUT_06849,608.96
OUT_01839,608.90
OUT_03043,608.83
OUT_08875,608.75
OUT_02601,608.72
OUT_08262,608.59
OUT_15264,608.59
OUT_03089,608.42
OUT_17308,608.21
OUT_04681,608.05
OUT_08091,608.00
OUT_16433,607.96
OUT_07322,607.57
OUT_01598,607.50
OUT_04092,607.45
OUT_04914,607.33
OUT_05044,607.29
OUT_01546,606.94
OUT_01056,606.82
OUT_04258,606.81
OUT_02026,606.58
OUT_03074,606.51
OUT_08209,606.37
OUT_07243,606.13
OUT_08935,605.90
OUT_03160,605.66
OUT_06704,605.57
OUT_01116,605.47
OUT_06702,605.16
OUT_01885,604.58
OUT_02355,604.34
OUT_00617,604.30
OUT_19208,604.29
OUT_17204,604.21
OUT_02147,604.10
OUT_03947,604.09
OUT_01676,604.03
OUT_17625,603.66
OUT_18100,603.41
OUT_05107,602.62
OUT_04634,602.61
OUT_18668,602.61
OUT_06229,602.57
OUT_06130,602.51
OUT_05090,602.22
OUT_01218,601.68
OUT_06405,601.43
OUT_18814,601.42
OUT_00852,601.28
OUT_03668,601.06
OUT_04950,600.70
OUT_16645,600.68
OUT_06480,600.58
OUT_00528,600.52
OUT_02255,600.47
OUT_17675,600.36
OUT_18394,600.32
OUT_04779,600.22
OUT_13402,600.13
OUT_06612,600.09
OUT_06803,599.64
OUT_13777,599.50
OUT_06165,599.12
OUT_04586,598.93
OUT_05739,598.92
OUT_06144,598.80
OUT_08532,598.59
OUT_08966,598.55
OUT_18840,598.29
OUT_19540,598.02
OUT_01307,597.90
OUT_05011,597.79
OUT_06416,597.77
OUT_07732,597.70
OUT_06316,596.91
OUT_06758,596.79
OUT_08038,596.56
OUT_06775,596.35
OUT_07884,596.30
OUT_07947,596.18
OUT_01965,596.17
OUT_06052,596.16
OUT_18123,595.81
OUT_02697,595.65
OUT_05094,595.64
OUT_06657,595.46
OUT_01504,595.21
OUT_00426,595.18
OUT_03321,595.13
OUT_07491,594.96
OUT_05939,594.92
OUT_06647,594.77
OUT_06167,594.74
OUT_03017,594.51
OUT_03698,594.41
OUT_01356,594.38
OUT_06739,594.10
OUT_07920,593.83
OUT_06726,593.55
OUT_07739,593.51
OUT_08019,593.49
OUT_03489,593.47
OUT_03259,593.28
OUT_05598,593.14
OUT_01109,593.12
OUT_03964,593.04
OUT_17250,592.99
OUT_05925,592.89
OUT_05159,592.54
OUT_03215,592.33
OUT_07193,592.20
OUT_05112,592.14
OUT_02365,592.14
OUT_07715,592.10
OUT_01037,591.97
OUT_04627,591.66
OUT_08849,591.38
OUT_04361,591.28
OUT_02736,591.16
OUT_00604,591.13
OUT_03340,591.09
OUT_02824,591.08
OUT_17659,590.97
OUT_17907,590.81
OUT_07598,590.49
OUT_07773,590.45
OUT_01774,590.33
OUT_08326,590.22
OUT_07621,590.20
OUT_08239,590.15
OUT_04959,589.84
OUT_07282,589.79
OUT_07750,589.72
OUT_05568,589.61
OUT_00835,589.52
OUT_07010,589.50
OUT_13111,589.49
OUT_03262,589.45
OUT_07458,589.37
OUT_08286,589.34
OUT_19670,589.24
OUT_02959,589.24
OUT_01075,589.06
OUT_01954,588.98
OUT_02347,588.98
OUT_05282,588.87
OUT_06626,588.86
OUT_08188,588.50
OUT_08924,588.48
OUT_04886,588.48
OUT_00545,588.40
OUT_04189,587.98
OUT_06148,587.79
OUT_04968,587.61
OUT_06617,587.54
OUT_05915,587.38
OUT_18194,587.34
OUT_04070,587.24
OUT_15189,587.14
OUT_07512,586.87
OUT_00416,586.85
OUT_04865,586.80
OUT_08504,586.50
OUT_03534,586.42
OUT_01894,586.36
OUT_16821,586.22
OUT_08781,586.01
OUT_03792,585.94
OUT_02663,585.93
OUT_03498,585.89
