outlet_id,predicted_peak_sales,team_name
OUT_09535,144.12,InsightAI
OUT_12934,362.06,InsightAI
OUT_03503,304.23,InsightAI
OUT_18589,925.3,InsightAI
OUT_14831,122.24,InsightAI
OUT_08130,111.29,InsightAI
OUT_08030,875.57,InsightAI
OUT_05439,261.6,InsightAI
OUT_00524,122.91,InsightAI
OUT_18283,122.49,InsightAI
OUT_16044,116.05,InsightAI
OUT_04603,326.08,InsightAI
OUT_09377,910.73,InsightAI
OUT_19799,145.32,InsightAI
OUT_16694,310.37,InsightAI
OUT_02222,109.44,InsightAI
OUT_13951,310.41,InsightAI
OUT_18439,325.59,InsightAI
OUT_01067,105.75,InsightAI
OUT_19459,296.52,InsightAI
OUT_17209,115.2,InsightAI
OUT_17026,91.12,InsightAI
OUT_12816,320.14,InsightAI
OUT_09333,98.7,InsightAI
OUT_14343,311.19,InsightAI
OUT_08034,127.45,InsightAI
OUT_10983,315.23,InsightAI
OUT_08796,121.48,InsightAI
OUT_10830,116.34,InsightAI
OUT_04421,80.74,InsightAI
OUT_12012,928.36,InsightAI
OUT_11599,905.52,InsightAI
OUT_15278,121.89,InsightAI
OUT_14280,908.42,InsightAI
OUT_06740,104.9,InsightAI
OUT_16034,919.49,InsightAI
OUT_14459,320.4,InsightAI
OUT_03489,299.74,InsightAI
OUT_18009,134.47,InsightAI
OUT_08190,306.34,InsightAI
OUT_00646,99.06,InsightAI
OUT_11876,307.04,InsightAI
OUT_01916,92.43,InsightAI
OUT_19606,118.3,InsightAI
OUT_11855,301.86,InsightAI
OUT_00020,918.16,InsightAI
OUT_14385,100.28,InsightAI
OUT_18809,107.84,InsightAI
OUT_01706,127.0,InsightAI
OUT_02337,129.98,InsightAI
OUT_05066,301.66,InsightAI
OUT_19886,100.57,InsightAI
OUT_10184,906.51,InsightAI
OUT_04189,319.07,InsightAI
OUT_10930,917.9,InsightAI
OUT_04878,95.68,InsightAI
OUT_13816,119.8,InsightAI
OUT_12196,130.72,InsightAI
OUT_12743,329.66,InsightAI
OUT_01074,282.0,InsightAI
OUT_10034,922.8,InsightAI
OUT_08881,111.06,InsightAI
OUT_06090,297.84,InsightAI
OUT_17802,319.97,InsightAI
OUT_06099,128.36,InsightAI
OUT_09341,134.24,InsightAI
OUT_16685,308.13,InsightAI
OUT_10245,121.14,InsightAI
OUT_12044,132.14,InsightAI
OUT_18141,893.43,InsightAI
OUT_04918,123.26,InsightAI
OUT_06449,102.17,InsightAI
OUT_11727,289.99,InsightAI
OUT_05909,892.19,InsightAI
OUT_14764,124.51,InsightAI
OUT_12464,314.0,InsightAI
OUT_17850,146.02,InsightAI
OUT_17656,915.75,InsightAI
OUT_18675,925.33,InsightAI
OUT_12968,117.59,InsightAI
OUT_13903,127.76,InsightAI
OUT_10914,908.12,InsightAI
OUT_13842,119.8,InsightAI
OUT_00780,102.05,InsightAI
OUT_09340,900.75,InsightAI
OUT_08781,310.5,InsightAI
OUT_15375,320.12,InsightAI
OUT_08392,110.98,InsightAI
OUT_14197,881.18,InsightAI
OUT_05622,105.72,InsightAI
OUT_12435,314.61,InsightAI
OUT_02011,121.05,InsightAI
OUT_14235,101.65,InsightAI
OUT_12745,932.39,InsightAI
OUT_00506,1272.3770832262835,InsightAI
OUT_18166,1383.5513979202922,InsightAI
OUT_06011,117.62,InsightAI
OUT_19134,319.14,InsightAI
OUT_08914,880.35,InsightAI
OUT_14533,111.63,InsightAI
OUT_17054,314.73,InsightAI
OUT_05531,118.23,InsightAI
OUT_07178,283.1,InsightAI
OUT_16069,315.33,InsightAI
OUT_15353,1367.4264414995096,InsightAI
OUT_10510,916.63,InsightAI
OUT_01301,116.55,InsightAI
OUT_10211,307.66,InsightAI
OUT_10636,920.91,InsightAI
OUT_14884,893.56,InsightAI
OUT_13656,128.52,InsightAI
OUT_02021,128.74,InsightAI
OUT_11400,121.09,InsightAI
OUT_03412,100.53,InsightAI
OUT_14119,283.86,InsightAI
OUT_11594,102.21,InsightAI
OUT_07132,343.75,InsightAI
OUT_02569,115.63,InsightAI
OUT_15179,1328.402411940374,InsightAI
OUT_02040,218.24,InsightAI
OUT_16017,119.87,InsightAI
OUT_19823,295.03,InsightAI
OUT_10038,319.46,InsightAI
OUT_16279,296.76,InsightAI
OUT_10084,118.18,InsightAI
OUT_14841,104.31,InsightAI
OUT_04296,114.73,InsightAI
OUT_13223,302.68,InsightAI
OUT_14388,306.02,InsightAI
OUT_07788,94.1,InsightAI
OUT_13911,111.47,InsightAI
OUT_09223,139.73,InsightAI
OUT_08338,296.01,InsightAI
OUT_19396,130.65,InsightAI
OUT_19934,904.13,InsightAI
OUT_13909,135.39,InsightAI
OUT_03142,281.78,InsightAI
OUT_09432,122.28,InsightAI
OUT_02816,112.86,InsightAI
OUT_01419,299.77,InsightAI
OUT_05491,115.04,InsightAI
OUT_14035,125.15,InsightAI
OUT_14677,105.06,InsightAI
OUT_01351,121.38,InsightAI
OUT_10119,274.17,InsightAI
OUT_18215,296.75,InsightAI
OUT_12877,125.77,InsightAI
OUT_09673,286.11,InsightAI
OUT_19830,322.55,InsightAI
OUT_00090,878.23,InsightAI
OUT_09697,308.47,InsightAI
OUT_16160,94.95,InsightAI
OUT_07211,121.7,InsightAI
OUT_12669,130.7,InsightAI
OUT_06919,121.75,InsightAI
OUT_01269,121.28,InsightAI
OUT_08609,113.78,InsightAI
OUT_01486,124.44,InsightAI
OUT_01808,300.7,InsightAI
OUT_06363,91.63,InsightAI
OUT_08731,94.02,InsightAI
OUT_08644,117.02,InsightAI
OUT_17801,290.73,InsightAI
OUT_05690,283.99,InsightAI
OUT_01843,108.38,InsightAI
OUT_16483,293.32,InsightAI
OUT_14930,919.56,InsightAI
OUT_13667,120.76,InsightAI
OUT_19461,97.66,InsightAI
OUT_00305,875.77,InsightAI
OUT_01262,886.18,InsightAI
OUT_03423,901.83,InsightAI
OUT_14713,122.88,InsightAI
OUT_04027,1250.149412765334,InsightAI
OUT_08800,127.67,InsightAI
OUT_18586,90.7,InsightAI
OUT_04167,114.86,InsightAI
OUT_18695,89.06,InsightAI
OUT_14311,100.95,InsightAI
OUT_08735,281.3,InsightAI
OUT_01405,72.11,InsightAI
OUT_10005,117.38,InsightAI
OUT_04203,306.15,InsightAI
OUT_05065,277.97,InsightAI
OUT_14756,305.14,InsightAI
OUT_15064,98.55,InsightAI
OUT_15465,111.48,InsightAI
OUT_14797,126.11,InsightAI
OUT_13275,110.03,InsightAI
OUT_05165,106.16,InsightAI
OUT_00152,912.13,InsightAI
OUT_03335,293.48,InsightAI
OUT_12331,907.52,InsightAI
OUT_09048,903.04,InsightAI
OUT_17921,119.29,InsightAI
OUT_06877,109.89,InsightAI
OUT_09858,119.44,InsightAI
OUT_18649,295.96,InsightAI
OUT_17636,886.22,InsightAI
OUT_00643,282.57,InsightAI
OUT_11602,126.55,InsightAI
OUT_18805,1293.4917151071897,InsightAI
OUT_16290,95.01,InsightAI
OUT_17854,1365.383517041283,InsightAI
OUT_13668,241.89,InsightAI
OUT_19047,121.89,InsightAI
OUT_18179,313.41,InsightAI
OUT_16701,84.23,InsightAI
OUT_09670,310.44,InsightAI
OUT_15452,253.35,InsightAI
OUT_17588,89.61,InsightAI
OUT_03246,89.05,InsightAI
OUT_13248,115.6,InsightAI
OUT_11401,297.16,InsightAI
OUT_11562,116.26,InsightAI
OUT_03084,886.12,InsightAI
OUT_01287,835.28,InsightAI
OUT_11961,917.92,InsightAI
OUT_18086,921.02,InsightAI
OUT_00441,141.65,InsightAI
OUT_09504,126.45,InsightAI
OUT_17637,94.79,InsightAI
OUT_13982,1424.2103950243954,InsightAI
OUT_09326,135.1,InsightAI
OUT_08854,104.34,InsightAI
OUT_18195,315.01,InsightAI
OUT_08995,1292.573913749052,InsightAI
OUT_13484,287.16,InsightAI
OUT_08657,252.11,InsightAI
OUT_06116,117.09,InsightAI
OUT_11576,331.3,InsightAI
OUT_18615,105.24,InsightAI
OUT_11822,120.98,InsightAI
OUT_03609,116.55,InsightAI
OUT_16768,302.75,InsightAI
OUT_09619,131.49,InsightAI
OUT_04699,311.21,InsightAI
OUT_02659,104.57,InsightAI
OUT_15612,99.24,InsightAI
OUT_08932,102.17,InsightAI
OUT_11394,940.41,InsightAI
OUT_12795,89.76,InsightAI
OUT_03676,1280.7329410388838,InsightAI
OUT_02879,91.89,InsightAI
OUT_02826,112.95,InsightAI
OUT_13925,896.01,InsightAI
OUT_09587,113.21,InsightAI
OUT_14554,122.64,InsightAI
OUT_03476,267.36,InsightAI
OUT_19959,912.58,InsightAI
OUT_12457,124.51,InsightAI
OUT_00413,882.87,InsightAI
OUT_15540,110.24,InsightAI
OUT_07026,1236.76,InsightAI
OUT_14583,125.29,InsightAI
OUT_02552,891.92,InsightAI
OUT_16151,99.86,InsightAI
OUT_18792,133.88,InsightAI
OUT_10161,291.06,InsightAI
OUT_12515,290.25,InsightAI
OUT_13562,879.71,InsightAI
OUT_02680,102.25,InsightAI
OUT_00402,869.8,InsightAI
OUT_16172,900.54,InsightAI
OUT_00457,880.07,InsightAI
OUT_19131,283.9,InsightAI
OUT_09941,131.2,InsightAI
OUT_14616,126.46,InsightAI
OUT_08909,104.4,InsightAI
OUT_03809,111.26,InsightAI
OUT_06727,284.1,InsightAI
OUT_19715,297.27,InsightAI
OUT_12242,928.49,InsightAI
OUT_14762,318.96,InsightAI
OUT_07356,259.22,InsightAI
OUT_07701,84.67,InsightAI
OUT_18049,118.56,InsightAI
OUT_01854,887.06,InsightAI
OUT_17941,113.52,InsightAI
OUT_04785,276.64,InsightAI
OUT_01478,113.09,InsightAI
OUT_16277,123.58,InsightAI
OUT_13948,126.59,InsightAI
OUT_17155,134.33,InsightAI
OUT_19002,322.6,InsightAI
OUT_07342,120.8,InsightAI
OUT_09508,311.18,InsightAI
OUT_14987,270.17,InsightAI
OUT_17147,123.96,InsightAI
OUT_08773,106.74,InsightAI
OUT_14940,893.3,InsightAI
OUT_06739,288.44,InsightAI
OUT_07255,102.91,InsightAI
OUT_19208,305.35,InsightAI
OUT_07222,104.56,InsightAI
OUT_07128,83.41,InsightAI
OUT_02285,124.95,InsightAI
OUT_12824,130.42,InsightAI
OUT_05039,114.49,InsightAI
OUT_05073,271.23,InsightAI
OUT_02801,114.2,InsightAI
OUT_05296,82.31,InsightAI
OUT_01665,1327.259307953419,InsightAI
OUT_10547,305.33,InsightAI
OUT_11608,120.25,InsightAI
OUT_13848,111.95,InsightAI
OUT_04552,306.88,InsightAI
OUT_06049,900.31,InsightAI
OUT_04993,105.85,InsightAI
OUT_04509,890.49,InsightAI
OUT_10658,121.72,InsightAI
OUT_11862,270.29,InsightAI
OUT_00674,864.09,InsightAI
OUT_15728,1313.3362433756672,InsightAI
OUT_13784,120.22,InsightAI
OUT_14228,298.7,InsightAI
OUT_00713,117.43,InsightAI
OUT_03624,122.36,InsightAI
OUT_04183,128.21,InsightAI
OUT_17008,913.93,InsightAI
OUT_15897,126.26,InsightAI
OUT_07308,117.11,InsightAI
OUT_02515,879.33,InsightAI
OUT_15417,901.24,InsightAI
OUT_10495,132.21,InsightAI
OUT_10524,320.82,InsightAI
OUT_14894,240.79,InsightAI
OUT_12581,931.83,InsightAI
OUT_02693,101.58,InsightAI
OUT_10031,110.89,InsightAI
OUT_14020,100.05,InsightAI
OUT_13697,287.55,InsightAI
OUT_11269,1322.5724685657312,InsightAI
OUT_08584,118.06,InsightAI
OUT_17555,112.33,InsightAI
OUT_06992,89.45,InsightAI
OUT_07946,127.96,InsightAI
OUT_08593,98.63,InsightAI
OUT_06382,307.36,InsightAI
OUT_04095,126.8,InsightAI
OUT_02269,309.2,InsightAI
OUT_10220,146.67,InsightAI
OUT_06746,300.95,InsightAI
OUT_02835,104.06,InsightAI
OUT_13831,285.04,InsightAI
OUT_03831,302.49,InsightAI
OUT_13380,289.52,InsightAI
OUT_05435,311.84,InsightAI
OUT_07641,253.13,InsightAI
OUT_09767,144.05,InsightAI
OUT_16516,261.32,InsightAI
OUT_03068,94.52,InsightAI
OUT_00721,116.67,InsightAI
OUT_07496,91.59,InsightAI
OUT_00409,320.11,InsightAI
OUT_10848,99.94,InsightAI
OUT_17530,891.76,InsightAI
OUT_00251,885.85,InsightAI
OUT_16884,893.1,InsightAI
OUT_14699,908.18,InsightAI
OUT_03994,897.31,InsightAI
OUT_07405,82.54,InsightAI
OUT_02812,96.23,InsightAI
OUT_11278,115.0,InsightAI
OUT_01603,101.21,InsightAI
OUT_12668,300.34,InsightAI
OUT_06361,892.48,InsightAI
OUT_02773,239.32,InsightAI
OUT_09910,109.67,InsightAI
OUT_00587,240.38,InsightAI
OUT_05434,120.46,InsightAI
OUT_17322,324.93,InsightAI
OUT_19568,311.91,InsightAI
OUT_18517,113.95,InsightAI
OUT_11652,922.64,InsightAI
OUT_05463,92.74,InsightAI
OUT_14684,116.34,InsightAI
OUT_17993,132.38,InsightAI
OUT_12263,1429.3715789335192,InsightAI
OUT_07449,97.66,InsightAI
OUT_10384,130.92,InsightAI
OUT_19427,106.53,InsightAI
OUT_00252,884.9,InsightAI
OUT_13269,916.83,InsightAI
OUT_04702,322.82,InsightAI
OUT_11964,128.6,InsightAI
OUT_02052,121.92,InsightAI
OUT_16966,93.48,InsightAI
OUT_12857,922.06,InsightAI
OUT_19202,127.18,InsightAI
OUT_18737,1274.97,InsightAI
OUT_19444,119.7,InsightAI
OUT_16825,130.0,InsightAI
OUT_01428,268.77,InsightAI
OUT_15717,1327.0014449185924,InsightAI
OUT_11603,127.92,InsightAI
OUT_18242,934.47,InsightAI
OUT_12243,131.49,InsightAI
OUT_03576,120.33,InsightAI
OUT_10610,320.16,InsightAI
OUT_09164,333.4,InsightAI
OUT_16792,106.6,InsightAI
OUT_12138,925.08,InsightAI
OUT_01770,300.96,InsightAI
OUT_06074,121.19,InsightAI
OUT_04038,113.45,InsightAI
OUT_15927,100.31,InsightAI
OUT_13497,125.59,InsightAI
OUT_12892,304.1,InsightAI
OUT_11905,143.6,InsightAI
OUT_00262,898.38,InsightAI
OUT_05111,123.15,InsightAI
OUT_12075,112.02,InsightAI
OUT_05666,118.73,InsightAI
OUT_00450,903.04,InsightAI
OUT_07858,918.32,InsightAI
OUT_08982,125.28,InsightAI
OUT_06027,297.3,InsightAI
OUT_07378,880.99,InsightAI
OUT_02047,914.95,InsightAI
OUT_04494,109.62,InsightAI
OUT_10557,307.62,InsightAI
OUT_16144,908.81,InsightAI
OUT_07970,882.29,InsightAI
OUT_04375,104.33,InsightAI
OUT_06445,296.12,InsightAI
OUT_14665,97.95,InsightAI
OUT_09352,122.41,InsightAI
OUT_04945,283.93,InsightAI
OUT_14825,323.8,InsightAI
OUT_16872,912.0,InsightAI
OUT_00888,99.33,InsightAI
OUT_15165,308.95,InsightAI
OUT_19614,933.92,InsightAI
OUT_01871,123.21,InsightAI
OUT_10747,921.24,InsightAI
OUT_02200,289.92,InsightAI
OUT_14281,1332.1933093708235,InsightAI
OUT_12095,243.46,InsightAI
OUT_09549,96.68,InsightAI
OUT_17692,117.53,InsightAI
OUT_18079,136.54,InsightAI
OUT_15530,128.18,InsightAI
OUT_10525,329.78,InsightAI
OUT_11088,114.17,InsightAI
OUT_14625,88.88,InsightAI
OUT_10169,130.61,InsightAI
OUT_05127,118.41,InsightAI
OUT_19575,101.98,InsightAI
OUT_09180,308.99,InsightAI
OUT_14952,99.46,InsightAI
OUT_19776,262.25,InsightAI
OUT_08771,260.71,InsightAI
OUT_01062,118.56,InsightAI
OUT_16693,113.78,InsightAI
OUT_14447,97.88,InsightAI
OUT_18361,306.99,InsightAI
OUT_02404,909.39,InsightAI
OUT_11574,308.01,InsightAI
OUT_12866,119.09,InsightAI
OUT_00283,882.93,InsightAI
OUT_10632,927.6,InsightAI
OUT_13251,95.47,InsightAI
OUT_18604,927.76,InsightAI
OUT_19176,301.1,InsightAI
OUT_09531,137.04,InsightAI
OUT_16278,304.36,InsightAI
OUT_15420,273.37,InsightAI
OUT_17899,298.83,InsightAI
OUT_13689,122.72,InsightAI
OUT_07652,110.25,InsightAI
OUT_02059,254.19,InsightAI
OUT_01526,297.68,InsightAI
OUT_11912,344.68,InsightAI
OUT_11970,916.76,InsightAI
OUT_15393,105.95,InsightAI
OUT_07860,277.36,InsightAI
OUT_12881,299.62,InsightAI
OUT_18452,1381.4530279473545,InsightAI
OUT_16449,287.12,InsightAI
OUT_00242,872.8,InsightAI
OUT_13458,897.22,InsightAI
OUT_08258,297.78,InsightAI
OUT_01802,900.09,InsightAI
OUT_03094,117.59,InsightAI
OUT_02422,1322.4778454035684,InsightAI
OUT_14769,119.1,InsightAI
OUT_05881,123.66,InsightAI
OUT_04315,108.69,InsightAI
OUT_05146,115.38,InsightAI
OUT_03969,126.99,InsightAI
OUT_08209,313.36,InsightAI
OUT_17580,115.5,InsightAI
OUT_01064,124.81,InsightAI
OUT_01966,122.14,InsightAI
OUT_15225,127.59,InsightAI
OUT_08470,277.97,InsightAI
OUT_10835,109.51,InsightAI
OUT_11435,113.11,InsightAI
OUT_14043,128.18,InsightAI
OUT_04197,119.35,InsightAI
OUT_16077,304.94,InsightAI
OUT_14493,1324.5463064408648,InsightAI
OUT_04612,906.55,InsightAI
OUT_10367,128.9,InsightAI
OUT_15096,324.7,InsightAI
OUT_02144,111.22,InsightAI
OUT_15579,323.9,InsightAI
OUT_05894,885.5,InsightAI
OUT_16547,119.75,InsightAI
OUT_11322,936.01,InsightAI
OUT_17808,298.43,InsightAI
OUT_18521,315.76,InsightAI
OUT_16082,283.81,InsightAI
OUT_16917,120.11,InsightAI
OUT_02048,134.47,InsightAI
OUT_00635,305.25,InsightAI
OUT_01830,112.54,InsightAI
OUT_02441,92.06,InsightAI
OUT_04080,248.56,InsightAI
OUT_09419,123.12,InsightAI
OUT_06044,1258.78,InsightAI
OUT_10083,309.86,InsightAI
OUT_00915,90.59,InsightAI
OUT_06629,706.73,InsightAI
OUT_12004,1458.7818083423304,InsightAI
OUT_13141,316.84,InsightAI
OUT_00707,99.47,InsightAI
OUT_17374,906.72,InsightAI
OUT_10398,133.48,InsightAI
OUT_04610,896.94,InsightAI
OUT_13445,113.73,InsightAI
OUT_02401,1307.528219623999,InsightAI
OUT_04998,89.43,InsightAI
OUT_10651,117.47,InsightAI
OUT_12596,890.27,InsightAI
OUT_05975,317.49,InsightAI
OUT_01195,278.13,InsightAI
OUT_08682,901.09,InsightAI
OUT_10381,899.3,InsightAI
OUT_02035,100.92,InsightAI
OUT_19295,327.92,InsightAI
OUT_06367,890.81,InsightAI
OUT_06303,110.95,InsightAI
OUT_09442,325.34,InsightAI
OUT_09093,897.51,InsightAI
OUT_15584,893.88,InsightAI
OUT_15769,266.69,InsightAI
OUT_14276,131.44,InsightAI
OUT_12436,937.85,InsightAI
OUT_10123,285.82,InsightAI
OUT_14328,918.88,InsightAI
OUT_12628,318.6,InsightAI
OUT_10405,105.36,InsightAI
OUT_09932,321.75,InsightAI
OUT_03130,132.59,InsightAI
OUT_10564,926.85,InsightAI
OUT_03461,121.54,InsightAI
OUT_12869,91.8,InsightAI
OUT_15257,124.05,InsightAI
OUT_02038,111.37,InsightAI
OUT_13190,120.95,InsightAI
OUT_03925,97.53,InsightAI
OUT_15570,92.72,InsightAI
OUT_10723,300.15,InsightAI
OUT_12825,128.36,InsightAI
OUT_09405,309.34,InsightAI
OUT_09754,316.85,InsightAI
OUT_08587,118.54,InsightAI
OUT_12868,122.48,InsightAI
OUT_10193,922.1,InsightAI
OUT_01876,283.86,InsightAI
OUT_05077,94.83,InsightAI
OUT_01329,116.66,InsightAI
OUT_10244,1393.3066917064145,InsightAI
OUT_16098,86.33,InsightAI
OUT_02331,123.13,InsightAI
OUT_18235,110.76,InsightAI
OUT_08314,122.92,InsightAI
OUT_00893,112.77,InsightAI
OUT_01856,309.44,InsightAI
OUT_09172,312.93,InsightAI
OUT_10978,126.96,InsightAI
OUT_04728,291.66,InsightAI
OUT_16385,112.97,InsightAI
OUT_04811,895.27,InsightAI
OUT_04389,106.68,InsightAI
OUT_09077,130.67,InsightAI
OUT_05325,902.45,InsightAI
OUT_07159,128.04,InsightAI
OUT_01161,114.49,InsightAI
OUT_07027,1249.15,InsightAI
OUT_13361,121.51,InsightAI
OUT_14700,120.63,InsightAI
OUT_14292,886.44,InsightAI
OUT_10868,131.25,InsightAI
OUT_18717,131.51,InsightAI
OUT_06298,93.67,InsightAI
OUT_11740,129.93,InsightAI
OUT_18026,312.92,InsightAI
OUT_11853,1272.6616843740198,InsightAI
OUT_07740,260.94,InsightAI
OUT_06352,301.47,InsightAI
OUT_07366,98.33,InsightAI
OUT_02003,105.35,InsightAI
OUT_17641,114.97,InsightAI
OUT_10748,132.11,InsightAI
OUT_09948,118.86,InsightAI
OUT_12465,115.99,InsightAI
OUT_01686,245.55,InsightAI
OUT_01517,101.72,InsightAI
OUT_13881,251.2,InsightAI
OUT_14962,247.05,InsightAI
OUT_05181,1247.07,InsightAI
OUT_07526,102.74,InsightAI
OUT_10072,103.25,InsightAI
OUT_17624,317.28,InsightAI
OUT_17525,134.04,InsightAI
OUT_04538,111.26,InsightAI
OUT_17438,129.46,InsightAI
OUT_13703,122.56,InsightAI
OUT_00059,885.16,InsightAI
OUT_15497,919.06,InsightAI
OUT_03533,892.94,InsightAI
OUT_07516,101.84,InsightAI
OUT_07745,99.41,InsightAI
OUT_17129,907.31,InsightAI
OUT_05253,303.68,InsightAI
OUT_06700,125.14,InsightAI
OUT_03633,108.28,InsightAI
OUT_11667,316.49,InsightAI
OUT_02349,310.21,InsightAI
OUT_13955,121.7,InsightAI
OUT_14581,126.89,InsightAI
OUT_16329,1338.1539664318184,InsightAI
OUT_11436,133.18,InsightAI
OUT_01483,259.01,InsightAI
OUT_04085,124.11,InsightAI
OUT_01583,298.52,InsightAI
OUT_02410,110.48,InsightAI
OUT_09304,923.71,InsightAI
OUT_10679,303.23,InsightAI
OUT_17602,886.44,InsightAI
OUT_07679,899.11,InsightAI
OUT_12950,299.77,InsightAI
OUT_02191,321.88,InsightAI
OUT_06220,119.56,InsightAI
OUT_16327,268.84,InsightAI
OUT_09289,136.57,InsightAI
OUT_04648,276.24,InsightAI
OUT_01622,89.92,InsightAI
OUT_02037,107.82,InsightAI
OUT_01305,125.08,InsightAI
OUT_08357,309.05,InsightAI
OUT_04950,311.31,InsightAI
OUT_04736,323.39,InsightAI
OUT_19297,103.69,InsightAI
OUT_16898,124.45,InsightAI
OUT_03072,298.78,InsightAI
OUT_01490,282.43,InsightAI
OUT_18919,887.19,InsightAI
OUT_09351,285.48,InsightAI
OUT_16196,300.41,InsightAI
OUT_18482,307.14,InsightAI
OUT_19388,317.31,InsightAI
OUT_02853,296.42,InsightAI
OUT_16560,97.29,InsightAI
OUT_12600,325.87,InsightAI
OUT_19561,241.82,InsightAI
OUT_04864,295.55,InsightAI
OUT_06597,115.97,InsightAI
OUT_14004,129.3,InsightAI
OUT_15942,921.39,InsightAI
OUT_19073,242.36,InsightAI
OUT_18154,332.66,InsightAI
OUT_06464,129.66,InsightAI
OUT_15696,309.77,InsightAI
OUT_13069,83.63,InsightAI
OUT_06807,106.23,InsightAI
OUT_18723,139.86,InsightAI
OUT_14883,305.59,InsightAI
OUT_05381,101.03,InsightAI
OUT_15800,935.1,InsightAI
OUT_14316,295.89,InsightAI
OUT_07177,1259.23,InsightAI
OUT_10441,303.52,InsightAI
OUT_03044,83.86,InsightAI
OUT_01572,319.03,InsightAI
OUT_11570,89.79,InsightAI
OUT_03001,247.95,InsightAI
OUT_06969,125.69,InsightAI
OUT_02884,93.0,InsightAI
OUT_09629,309.29,InsightAI
OUT_16324,115.94,InsightAI
OUT_17481,121.8,InsightAI
OUT_16209,886.77,InsightAI
OUT_14472,326.17,InsightAI
OUT_10590,108.98,InsightAI
OUT_19785,297.47,InsightAI
OUT_15828,911.18,InsightAI
OUT_02755,1250.71,InsightAI
OUT_09229,320.77,InsightAI
OUT_06899,116.22,InsightAI
OUT_09971,102.67,InsightAI
OUT_15397,926.45,InsightAI
OUT_07733,91.77,InsightAI
OUT_10045,119.07,InsightAI
OUT_07831,264.16,InsightAI
OUT_05733,903.49,InsightAI
OUT_04634,322.81,InsightAI
OUT_19586,110.48,InsightAI
OUT_01372,242.15,InsightAI
OUT_15719,884.87,InsightAI
OUT_00312,879.72,InsightAI
OUT_07245,316.36,InsightAI
OUT_17834,300.41,InsightAI
OUT_18017,936.88,InsightAI
OUT_14077,118.64,InsightAI
OUT_07174,103.26,InsightAI
OUT_10643,112.52,InsightAI
OUT_01042,109.57,InsightAI
OUT_14895,88.64,InsightAI
OUT_02406,96.73,InsightAI
OUT_05860,114.18,InsightAI
OUT_04780,133.31,InsightAI
OUT_06521,88.42,InsightAI
OUT_19777,294.86,InsightAI
OUT_05242,92.58,InsightAI
OUT_07504,1293.7741378030198,InsightAI
OUT_18531,307.74,InsightAI
OUT_11477,115.7,InsightAI
OUT_10664,319.9,InsightAI
OUT_19414,125.25,InsightAI
OUT_11437,923.96,InsightAI
OUT_03907,278.23,InsightAI
OUT_03970,89.08,InsightAI
OUT_10961,128.8,InsightAI
OUT_19821,312.4,InsightAI
OUT_09865,140.66,InsightAI
OUT_04200,303.61,InsightAI
OUT_04310,106.14,InsightAI
OUT_17640,245.74,InsightAI
OUT_10833,308.2,InsightAI
OUT_19749,95.45,InsightAI
OUT_01867,111.77,InsightAI
OUT_19735,116.62,InsightAI
OUT_08413,305.86,InsightAI
OUT_17565,126.32,InsightAI
OUT_16630,117.18,InsightAI
OUT_13208,118.93,InsightAI
OUT_12585,116.17,InsightAI
OUT_17273,321.95,InsightAI
OUT_07954,299.15,InsightAI
OUT_00107,905.25,InsightAI
OUT_07371,252.84,InsightAI
OUT_11917,124.16,InsightAI
OUT_02868,84.0,InsightAI
OUT_10136,141.51,InsightAI
OUT_01530,116.32,InsightAI
OUT_04592,315.49,InsightAI
OUT_03963,315.57,InsightAI
OUT_16371,95.94,InsightAI
OUT_01028,128.46,InsightAI
OUT_01786,110.53,InsightAI
OUT_03343,124.56,InsightAI
OUT_03833,891.71,InsightAI
OUT_15616,107.19,InsightAI
OUT_00351,932.06,InsightAI
OUT_11553,118.47,InsightAI
OUT_11111,123.54,InsightAI
OUT_06310,93.29,InsightAI
OUT_07281,916.29,InsightAI
OUT_13178,93.84,InsightAI
OUT_18568,90.53,InsightAI
OUT_03298,108.19,InsightAI
OUT_06787,119.26,InsightAI
OUT_19617,313.78,InsightAI
OUT_11377,99.47,InsightAI
OUT_15649,280.57,InsightAI
OUT_01249,139.54,InsightAI
OUT_14239,122.35,InsightAI
OUT_09222,101.5,InsightAI
OUT_11022,125.54,InsightAI
OUT_03811,94.95,InsightAI
OUT_15056,127.02,InsightAI
OUT_14615,1405.8142813380034,InsightAI
OUT_19052,315.43,InsightAI
OUT_16203,104.98,InsightAI
OUT_07675,104.17,InsightAI
OUT_10970,310.99,InsightAI
OUT_00773,897.38,InsightAI
OUT_09590,328.45,InsightAI
OUT_03979,288.33,InsightAI
OUT_15131,110.91,InsightAI
OUT_04903,301.16,InsightAI
OUT_03252,892.52,InsightAI
OUT_01246,891.58,InsightAI
OUT_08756,885.83,InsightAI
OUT_01277,117.89,InsightAI
OUT_00671,327.12,InsightAI
OUT_06826,900.82,InsightAI
OUT_18668,281.92,InsightAI
OUT_13882,110.98,InsightAI
OUT_06681,120.66,InsightAI
OUT_07691,119.72,InsightAI
OUT_16641,886.26,InsightAI
OUT_06869,107.76,InsightAI
OUT_02293,114.41,InsightAI
OUT_13766,97.85,InsightAI
OUT_00009,895.47,InsightAI
OUT_02171,118.23,InsightAI
OUT_14803,253.07,InsightAI
OUT_19954,915.19,InsightAI
OUT_07926,120.91,InsightAI
